4.310344755649566650e-01,3.823529481887817383e-01,1.967213004827499390e-01,6.545467376708984375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.155172348022460938e-01,3.970588445663452148e-01,1.803278625011444092e-01,6.545467376708984375e-01,7.690336205996572971e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.741379261016845703e-01,3.823529481887817383e-01,1.475409865379333496e-01,6.727275848388671875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.155172586441040039e-01,3.823529481887817383e-01,1.475409865379333496e-01,6.727275848388671875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.724137663841247559e-01,3.970588445663452148e-01,1.803278625011444092e-01,6.909103393554687500e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.620689392089843750e-01,3.823529481887817383e-01,1.639344245195388794e-01,6.909103393554687500e-01,5.331966560333967209e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.931034326553344727e-01,3.823529481887817383e-01,1.475409865379333496e-01,6.909103393554687500e-01,6.852944381535053253e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.293103694915771484e-01,3.676470816135406494e-01,9.836065769195556641e-02,6.909103393554687500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.431034326553344727e-01,3.823529481887817383e-01,1.147540956735610962e-01,7.090911865234375000e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.327586263418197632e-01,3.676470816135406494e-01,1.311475336551666260e-01,7.090911865234375000e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.741379439830780029e-01,3.970588445663452148e-01,1.475409865379333496e-01,7.454547882080078125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-01,4.264706075191497803e-01,1.967213004827499390e-01,7.636375427246093750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,3.529412150382995605e-01,2.459016293287277222e-01,7.636375427246093750e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,3.382353186607360840e-01,2.622950673103332520e-01,7.636375427246093750e-01,2.520721405744552612e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,3.088235557079315186e-01,2.786885201930999756e-01,7.272739410400390625e-01,3.896437212824821472e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,3.088235557079315186e-01,2.786885201930999756e-01,7.272739410400390625e-01,5.576348677277565002e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,2.941176593303680420e-01,2.786885201930999756e-01,7.272739410400390625e-01,6.798256933689117432e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.413793094456195831e-02,2.941176593303680420e-01,2.786885201930999756e-01,7.272739410400390625e-01,7.639067620038986206e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,2.794117927551269531e-01,2.786885201930999756e-01,7.272739410400390625e-01,8.860976248979568481e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,2.647058963775634766e-01,2.622950673103332520e-01,7.272739410400390625e-01,9.853884577751159668e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,2.794117927551269531e-01,2.459016293287277222e-01,7.272739410400390625e-01,1.069469451904296875e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,2.794117927551269531e-01,1.803278625011444092e-01,7.454547882080078125e-01,1.138169839978218079e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,2.647058963775634766e-01,1.475409865379333496e-01,7.454547882080078125e-01,1.206870153546333313e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,2.794117927551269531e-01,1.639344245195388794e-01,7.636375427246093750e-01,1.275570392608642578e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,2.500000298023223877e-01,1.639344245195388794e-01,7.636375427246093750e-01,1.329061090946197510e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,2.500000298023223877e-01,1.967213004827499390e-01,7.818183898925781250e-01,1.397761404514312744e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,2.500000298023223877e-01,1.475409865379333496e-01,7.818183898925781250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,2.500000298023223877e-01,1.311475336551666260e-01,7.636375427246093750e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,2.647058963775634766e-01,1.639344245195388794e-01,7.636375427246093750e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,2.794117927551269531e-01,1.147540956735610962e-01,7.636375427246093750e-01,1.832008920609951019e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.137931019067764282e-02,2.647058963775634766e-01,1.147540956735610962e-01,7.454547882080078125e-01,2.366914600133895874e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,2.794117927551269531e-01,1.147540956735610962e-01,7.454547882080078125e-01,2.672819048166275024e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,2.794117927551269531e-01,9.836065769195556641e-02,7.454547882080078125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.655172303318977356e-02,2.941176593303680420e-01,9.836065769195556641e-02,7.454547882080078125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.586206495761871338e-02,2.941176593303680420e-01,6.557376682758331299e-02,7.454547882080078125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.931034266948699951e-02,3.235294222831726074e-01,1.639344245195388794e-01,7.636375427246093750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.034482643008232117e-02,3.088235557079315186e-01,2.131147384643554688e-01,7.636375427246093750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.275862038135528564e-02,2.941176593303680420e-01,2.459016293287277222e-01,7.454547882080078125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,3.088235557079315186e-01,2.622950673103332520e-01,7.272739410400390625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.189655140042304993e-01,3.088235557079315186e-01,2.950819432735443115e-01,6.909103393554687500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.241379305720329285e-01,2.500000298023223877e-01,3.278688490390777588e-01,6.727275848388671875e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,2.500000298023223877e-01,3.278688490390777588e-01,6.727275848388671875e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.827586263418197632e-02,2.500000298023223877e-01,3.114753961563110352e-01,6.727275848388671875e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.155172437429428101e-01,3.235294222831726074e-01,2.950819432735443115e-01,6.727275848388671875e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,3.235294222831726074e-01,2.622950673103332520e-01,6.727275848388671875e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,3.676470816135406494e-01,2.295081913471221924e-01,6.727275848388671875e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.551723927259445190e-02,3.676470816135406494e-01,2.459016293287277222e-01,6.909103393554687500e-01,1.985815726220607758e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,3.823529481887817383e-01,1.967213004827499390e-01,6.909103393554687500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.086206883192062378e-01,3.676470816135406494e-01,1.803278625011444092e-01,6.909103393554687500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.034482836723327637e-01,3.676470816135406494e-01,1.311475336551666260e-01,6.909103393554687500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.258620381355285645e-01,3.676470816135406494e-01,1.147540956735610962e-01,6.909103393554687500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.241379141807556152e-01,3.529412150382995605e-01,1.147540956735610962e-01,6.909103393554687500e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.224137902259826660e-01,3.382353186607360840e-01,9.836065769195556641e-02,6.909103393554687500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.810344934463500977e-01,3.382353186607360840e-01,9.836065769195556641e-02,6.909103393554687500e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.086206912994384766e-01,3.235294222831726074e-01,8.196720480918884277e-02,6.727275848388671875e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.793103456497192383e-01,3.235294222831726074e-01,8.196720480918884277e-02,6.727275848388671875e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.913793087005615234e-01,3.382353186607360840e-01,9.836065769195556641e-02,6.727275848388671875e-01,1.756814494729042053e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.965517252683639526e-01,3.382353186607360840e-01,9.836065769195556641e-02,6.727275848388671875e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.396551728248596191e-01,3.529412150382995605e-01,1.147540956735610962e-01,6.909103393554687500e-01,2.826625853776931763e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.655172377824783325e-02,3.676470816135406494e-01,1.639344245195388794e-01,6.909103393554687500e-01,3.132530301809310913e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.086206883192062378e-01,3.676470816135406494e-01,1.967213004827499390e-01,6.909103393554687500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.362068951129913330e-01,3.676470816135406494e-01,2.131147384643554688e-01,6.909103393554687500e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.448275893926620483e-01,3.823529481887817383e-01,2.459016293287277222e-01,6.727275848388671875e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.672413796186447144e-01,3.970588445663452148e-01,2.622950673103332520e-01,6.545467376708984375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.913793087005615234e-01,4.264706075191497803e-01,2.622950673103332520e-01,6.545467376708984375e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.879310250282287598e-01,4.264706075191497803e-01,2.622950673103332520e-01,6.363639831542968750e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.810344874858856201e-01,4.411764740943908691e-01,2.622950673103332520e-01,6.363639831542968750e-01,1.146714575588703156e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.810345053672790527e-01,4.558823704719543457e-01,2.295081913471221924e-01,6.363639831542968750e-01,1.452619023621082306e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.741379141807556152e-01,4.411764740943908691e-01,1.967213004827499390e-01,6.363639831542968750e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.706896424293518066e-01,4.558823704719543457e-01,1.967213004827499390e-01,6.545467376708984375e-01,1.756814494729042053e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.258620858192443848e-01,4.558823704719543457e-01,1.967213004827499390e-01,6.545467376708984375e-01,2.062719129025936127e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.362069129943847656e-01,4.705882668495178223e-01,1.967213004827499390e-01,6.545467376708984375e-01,2.597624622285366058e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.362069129943847656e-01,4.852941334247589111e-01,2.131147384643554688e-01,6.545467376708984375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.396551609039306641e-01,4.852941334247589111e-01,2.131147384643554688e-01,6.545467376708984375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.482758760452270508e-01,4.852941334247589111e-01,2.131147384643554688e-01,6.363639831542968750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.327586412429809570e-01,4.852941334247589111e-01,2.295081913471221924e-01,6.181831359863281250e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.206896543502807617e-01,4.852941334247589111e-01,2.295081913471221924e-01,6.363639831542968750e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.172414064407348633e-01,4.852941334247589111e-01,2.295081913471221924e-01,6.181831359863281250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.931034326553344727e-01,4.852941334247589111e-01,2.295081913471221924e-01,6.000003814697265625e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.396551966667175293e-01,4.852941334247589111e-01,2.295081913471221924e-01,6.000003814697265625e-01,6.870033685117959976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.034482955932617188e-01,4.852941334247589111e-01,2.295081913471221924e-01,6.000003814697265625e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.862069010734558105e-01,4.852941334247589111e-01,2.295081913471221924e-01,6.000003814697265625e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.482758760452270508e-01,4.852941334247589111e-01,2.295081913471221924e-01,6.181831359863281250e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.741379499435424805e-01,5.000000000000000000e-01,2.295081913471221924e-01,6.181831359863281250e-01,7.519439677707850933e-04,3.703703731298446655e-02,0.000000000000000000e+00
6.499999761581420898e-01,4.852941334247589111e-01,2.459016293287277222e-01,6.181831359863281250e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.499999761581420898e-01,4.852941334247589111e-01,2.622950673103332520e-01,6.000003814697265625e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.224138140678405762e-01,4.852941334247589111e-01,2.786885201930999756e-01,5.818176269531250000e-01,1.527813449501991272e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.913792848587036133e-01,4.852941334247589111e-01,2.950819432735443115e-01,5.636367797851562500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.137930750846862793e-01,4.852941334247589111e-01,2.950819432735443115e-01,5.636367797851562500e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.086207032203674316e-01,4.705882668495178223e-01,3.114753961563110352e-01,5.636367797851562500e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-01,4.558823704719543457e-01,3.278688490390777588e-01,5.636367797851562500e-01,5.314876791089773178e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.517241239547729492e-01,4.411764740943908691e-01,3.278688490390777588e-01,5.818176269531250000e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
