4.482758790254592896e-02,2.205882668495178223e-01,3.114753961563110352e-01,7.454547882080078125e-01,3.359822556376457214e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,2.794117927551269531e-01,2.459016293287277222e-01,7.454547882080078125e-01,4.046825692057609558e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.413793094456195831e-02,2.647058963775634766e-01,2.622950673103332520e-01,7.454547882080078125e-01,4.733829200267791748e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,2.794117927551269531e-01,2.459016293287277222e-01,7.636375427246093750e-01,5.268735066056251526e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.551724132150411606e-02,2.794117927551269531e-01,2.459016293287277222e-01,7.636375427246093750e-01,5.803640559315681458e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,2.941176593303680420e-01,2.459016293287277222e-01,7.636375427246093750e-01,6.644450873136520386e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,2.941176593303680420e-01,2.295081913471221924e-01,7.818183898925781250e-01,7.331454008817672729e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,2.941176593303680420e-01,2.295081913471221924e-01,7.818183898925781250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,2.794117927551269531e-01,2.131147384643554688e-01,7.818183898925781250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,2.941176593303680420e-01,2.131147384643554688e-01,7.818183898925781250e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,2.941176593303680420e-01,2.295081913471221924e-01,8.000011444091796875e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,2.794117927551269531e-01,2.295081913471221924e-01,8.181819915771484375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,2.941176593303680420e-01,2.786885201930999756e-01,8.181819915771484375e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,2.794117927551269531e-01,2.950819432735443115e-01,8.000011444091796875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,1.764706075191497803e-01,3.114753961563110352e-01,7.818183898925781250e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,1.911765038967132568e-01,3.278688490390777588e-01,7.636375427246093750e-01,2.672819048166275024e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,2.205882668495178223e-01,3.114753961563110352e-01,7.454547882080078125e-01,3.665727004408836365e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,2.058823704719543457e-01,3.114753961563110352e-01,7.454547882080078125e-01,4.658634588122367859e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,2.205882668495178223e-01,3.114753961563110352e-01,7.454547882080078125e-01,5.651542916893959045e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,2.058823704719543457e-01,2.950819432735443115e-01,7.636375427246093750e-01,6.644450873136520386e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,2.058823704719543457e-01,2.786885201930999756e-01,7.636375427246093750e-01,7.485260814428329468e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,2.205882668495178223e-01,2.786885201930999756e-01,7.636375427246093750e-01,8.326070755720138550e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,2.205882668495178223e-01,2.295081913471221924e-01,7.818183898925781250e-01,9.166880697011947632e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,2.205882668495178223e-01,1.967213004827499390e-01,7.818183898925781250e-01,9.853884577751159668e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,2.500000298023223877e-01,1.803278625011444092e-01,7.818183898925781250e-01,1.015978902578353882e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.137930721044540405e-02,2.352941334247589111e-01,1.967213004827499390e-01,7.818183898925781250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,2.500000298023223877e-01,1.475409865379333496e-01,7.818183898925781250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.965517580509185791e-02,2.500000298023223877e-01,1.475409865379333496e-01,7.636375427246093750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.172413587570190430e-02,2.500000298023223877e-01,1.639344245195388794e-01,7.636375427246093750e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,2.500000298023223877e-01,1.311475336551666260e-01,7.636375427246093750e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,2.500000298023223877e-01,1.803278625011444092e-01,7.636375427246093750e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,2.058823704719543457e-01,2.131147384643554688e-01,7.636375427246093750e-01,2.445526979863643646e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,2.205882668495178223e-01,1.967213004827499390e-01,7.636375427246093750e-01,3.132530301809310913e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.413793094456195831e-02,2.205882668495178223e-01,1.639344245195388794e-01,7.636375427246093750e-01,3.438434749841690063e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,2.352941334247589111e-01,1.639344245195388794e-01,7.818183898925781250e-01,3.973340615630149841e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,2.205882668495178223e-01,2.459016293287277222e-01,8.000011444091796875e-01,4.660343751311302185e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,2.058823704719543457e-01,2.622950673103332520e-01,8.000011444091796875e-01,5.347347259521484375e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,1.764706075191497803e-01,2.786885201930999756e-01,7.818183898925781250e-01,6.340254843235015869e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,1.764706075191497803e-01,3.114753961563110352e-01,7.454547882080078125e-01,7.181065529584884644e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.413793094456195831e-02,1.176470816135406494e-01,3.114753961563110352e-01,7.272739410400390625e-01,8.173973113298416138e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,1.029411852359771729e-01,3.278688490390777588e-01,6.909103393554687500e-01,9.166880697011947632e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,7.352942228317260742e-02,3.278688490390777588e-01,6.909103393554687500e-01,1.038879007101058960e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.655172303318977356e-02,8.823531866073608398e-02,3.278688490390777588e-01,6.909103393554687500e-01,1.138169839978218079e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.586206495761871338e-02,2.058823704719543457e-01,3.114753961563110352e-01,6.909103393554687500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.137930721044540405e-02,2.352941334247589111e-01,2.950819432735443115e-01,6.909103393554687500e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,2.500000298023223877e-01,2.786885201930999756e-01,7.090911865234375000e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.655172377824783325e-02,2.647058963775634766e-01,2.786885201930999756e-01,7.090911865234375000e-01,2.139622531831264496e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000014901161194e-01,2.500000298023223877e-01,2.786885201930999756e-01,7.090911865234375000e-01,2.445526979863643646e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,2.352941334247589111e-01,2.131147384643554688e-01,7.272739410400390625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.258620619773864746e-01,2.794117927551269531e-01,1.803278625011444092e-01,7.272739410400390625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.431034505367279053e-01,2.941176593303680420e-01,1.639344245195388794e-01,7.272739410400390625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.396551728248596191e-01,2.941176593303680420e-01,1.639344245195388794e-01,7.272739410400390625e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.568965464830398560e-01,2.647058963775634766e-01,1.147540956735610962e-01,7.272739410400390625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.793103516101837158e-01,2.647058963775634766e-01,1.311475336551666260e-01,7.272739410400390625e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.517241299152374268e-01,2.647058963775634766e-01,1.147540956735610962e-01,7.272739410400390625e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,2.500000298023223877e-01,9.836065769195556641e-02,7.272739410400390625e-01,1.146714575588703156e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,2.647058963775634766e-01,9.836065769195556641e-02,7.272739410400390625e-01,1.681620255112648010e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.103448152542114258e-02,2.500000298023223877e-01,9.836065769195556641e-02,7.272739410400390625e-01,2.216525748372077942e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896528601646423e-01,2.647058963775634766e-01,1.311475336551666260e-01,7.272739410400390625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.051724106073379517e-01,2.794117927551269531e-01,1.803278625011444092e-01,7.454547882080078125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.103448152542114258e-02,2.647058963775634766e-01,2.295081913471221924e-01,7.454547882080078125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.051724106073379517e-01,2.500000298023223877e-01,2.786885201930999756e-01,7.454547882080078125e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.189655140042304993e-01,2.205882668495178223e-01,3.114753961563110352e-01,7.272739410400390625e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,1.911765038967132568e-01,3.606557250022888184e-01,7.090911865234375000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.086206883192062378e-01,1.764706075191497803e-01,3.606557250022888184e-01,6.909103393554687500e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,1.911765038967132568e-01,3.770491480827331543e-01,6.909103393554687500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.275862038135528564e-02,1.617647409439086914e-01,3.934426009654998779e-01,6.909103393554687500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.155172437429428101e-01,2.058823704719543457e-01,3.442622721195220947e-01,6.909103393554687500e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.500000059604644775e-01,2.058823704719543457e-01,3.278688490390777588e-01,7.090911865234375000e-01,1.297103334218263626e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.189655154943466187e-01,2.205882668495178223e-01,3.278688490390777588e-01,7.090911865234375000e-01,1.984106749296188354e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.172413766384124756e-01,2.941176593303680420e-01,2.622950673103332520e-01,7.272739410400390625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.172413766384124756e-01,2.352941334247589111e-01,3.278688490390777588e-01,7.272739410400390625e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.827586144208908081e-01,3.088235557079315186e-01,2.295081913471221924e-01,7.454547882080078125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.793103516101837158e-01,2.941176593303680420e-01,1.803278625011444092e-01,7.454547882080078125e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.034482806921005249e-01,3.088235557079315186e-01,1.639344245195388794e-01,7.454547882080078125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.431034445762634277e-01,3.088235557079315186e-01,1.639344245195388794e-01,7.454547882080078125e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.431034386157989502e-01,3.088235557079315186e-01,1.639344245195388794e-01,7.454547882080078125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.517241418361663818e-01,3.088235557079315186e-01,1.475409865379333496e-01,7.454547882080078125e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.034482836723327637e-01,2.794117927551269531e-01,1.475409865379333496e-01,7.454547882080078125e-01,6.870033685117959976e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.810344934463500977e-01,3.088235557079315186e-01,1.311475336551666260e-01,7.454547882080078125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.051724135875701904e-01,2.941176593303680420e-01,1.147540956735610962e-01,7.272739410400390625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.327586263418197632e-01,2.941176593303680420e-01,1.311475336551666260e-01,7.272739410400390625e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.862068921327590942e-01,2.941176593303680420e-01,1.311475336551666260e-01,7.454547882080078125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.672413796186447144e-01,3.235294222831726074e-01,1.967213004827499390e-01,7.454547882080078125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.500000059604644775e-01,2.941176593303680420e-01,2.622950673103332520e-01,7.454547882080078125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,2.794117927551269531e-01,2.950819432735443115e-01,7.272739410400390625e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.396551728248596191e-01,2.205882668495178223e-01,3.278688490390777588e-01,7.090911865234375000e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.413793116807937622e-01,2.205882668495178223e-01,3.606557250022888184e-01,6.909103393554687500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.396551728248596191e-01,2.205882668495178223e-01,3.934426009654998779e-01,6.727275848388671875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.913793087005615234e-01,1.911765038967132568e-01,3.934426009654998779e-01,6.545467376708984375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.465517222881317139e-01,2.205882668495178223e-01,3.770491480827331543e-01,6.545467376708984375e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.637931108474731445e-01,2.647058963775634766e-01,3.442622721195220947e-01,6.545467376708984375e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
